n																	
iA2	iA1	iA0	iB2	iB1	iB0	oAND2	oAND1	oAND0	oOR2	oOR1	oOR0	oXOR2	oXOR1	oXOR0	oNOT2	oNOT1	oNOT0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1
0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	1	1
0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1
0	0	0	0	1	1	0	0	0	0	1	1	0	1	1	1	1	1
0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1
0	0	0	1	0	1	0	0	0	1	0	1	1	0	1	1	1	1
0	0	0	1	1	0	0	0	0	1	1	0	1	1	0	1	1	1
0	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	1	1
0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0
0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0
0	0	1	0	1	0	0	0	0	0	1	1	0	1	1	1	1	0
0	0	1	0	1	1	0	0	1	0	1	1	0	1	0	1	1	0
0	0	1	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0
0	0	1	1	0	1	0	0	1	1	0	1	1	0	0	1	1	0
0	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0
0	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	0
0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1
0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	1	0	1
0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1
0	1	0	0	1	1	0	1	0	0	1	1	0	0	1	1	0	1
0	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	1
0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1
0	1	0	1	1	0	0	1	0	1	1	0	1	0	0	1	0	1
0	1	0	1	1	1	0	1	0	1	1	1	1	0	1	1	0	1
0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	1	0	1	1	0	1	0	1	0	0
0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0
0	1	1	0	1	1	0	1	1	0	1	1	0	0	0	1	0	0
0	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0
0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	1	0	0
0	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	0	0
0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0
1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1
1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	1	1
1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	0	1	1
1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1
1	0	0	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1
1	0	0	1	1	0	1	0	0	1	1	0	0	1	0	0	1	1
1	0	0	1	1	1	1	0	0	1	1	1	0	1	1	0	1	1
1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	0	1	1	0	1	1	0	0	0	1	0
1	0	1	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	0	1	0
1	0	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0
1	0	1	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0
1	0	1	1	1	0	1	0	0	1	1	1	0	1	1	0	1	0
1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	0	1	0
1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1
1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	1
1	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	1
1	1	0	0	1	1	0	1	0	1	1	1	1	0	1	0	0	1
1	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1
1	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	1
1	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	1
1	1	0	1	1	1	1	1	0	1	1	1	0	0	1	0	0	1
1	1	1	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0
1	1	1	0	0	1	0	0	1	1	1	1	1	1	0	0	0	0
1	1	1	0	1	0	0	1	0	1	1	1	1	0	1	0	0	0
1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	0	0
1	1	1	1	0	0	1	0	0	1	1	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	0	0	0
1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0
