n
iA2	iA1	iA0	iB2	iB1	iB0	oAdder3	oAdder2	oAdder1	oAdder0
0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	1
0	0	0	0	1	0	0	0	1	0
0	0	0	0	1	1	0	0	1	1
0	0	0	1	0	0	0	1	0	0
0	0	0	1	0	1	0	1	0	1
0	0	0	1	1	0	0	1	1	0
0	0	0	1	1	1	0	1	1	1
0	0	1	0	0	0	0	0	0	1
0	0	1	0	0	1	0	0	1	0
0	0	1	0	1	0	0	0	1	1
0	0	1	0	1	1	0	1	0	0
0	0	1	1	0	0	0	1	0	1
0	0	1	1	0	1	0	1	1	0
0	0	1	1	1	0	0	1	1	1
0	0	1	1	1	1	1	0	0	0
0	1	0	0	0	0	0	0	1	0
0	1	0	0	0	1	0	0	1	1
0	1	0	0	1	0	0	1	0	0
0	1	0	0	1	1	0	1	0	1
0	1	0	1	0	0	0	1	1	0
0	1	0	1	0	1	0	1	1	1
0	1	0	1	1	0	1	0	0	0
0	1	0	1	1	1	1	0	0	1
0	1	1	0	0	0	0	0	1	1
0	1	1	0	0	1	0	1	0	0
0	1	1	0	1	0	0	1	0	1
0	1	1	0	1	1	0	1	1	0
0	1	1	1	0	0	0	1	1	1
0	1	1	1	0	1	1	0	0	0
0	1	1	1	1	0	1	0	0	1
0	1	1	1	1	1	1	0	1	0
1	0	0	0	0	0	0	1	0	0
1	0	0	0	0	1	0	1	0	1
1	0	0	0	1	0	0	1	1	0
1	0	0	0	1	1	0	1	1	1
1	0	0	1	0	0	1	0	0	0
1	0	0	1	0	1	1	0	0	1
1	0	0	1	1	0	1	0	1	0
1	0	0	1	1	1	1	0	1	1
1	0	1	0	0	0	0	1	0	1
1	0	1	0	0	1	0	1	1	0
1	0	1	0	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	1	1	0	0	1	0	0	1
1	0	1	1	0	1	1	0	1	0
1	0	1	1	1	0	1	0	1	1
1	0	1	1	1	1	1	1	0	0
1	1	0	0	0	0	0	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	0	1	0	1	0	0	0
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	0	1	0	1	0
1	1	0	1	0	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	0	1	1	1	1	1	0	1
1	1	1	0	0	0	0	1	1	1
1	1	1	0	0	1	1	0	0	0
1	1	1	0	1	0	1	0	0	1
1	1	1	0	1	1	1	0	1	0
1	1	1	1	0	0	1	0	1	1
1	1	1	1	0	1	1	1	0	0
1	1	1	1	1	0	1	1	0	1
1	1	1	1	1	1	1	1	1	0
