no
iA2	iA1	iA0	iB2	iB1	iB0	oMul5	oMul4	oMul3	oMul2	oMul1	oMul0
0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0
0	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	1	1	0	0	0	0	0	0
0	0	0	1	0	0	0	0	0	0	0	0
0	0	0	1	0	1	0	0	0	0	0	0
0	0	0	1	1	0	0	0	0	0	0	0
0	0	0	1	1	1	0	0	0	0	0	0
0	0	1	0	0	0	0	0	0	0	0	0
0	0	1	0	0	1	0	0	0	0	0	1
0	0	1	0	1	0	0	0	0	0	1	0
0	0	1	0	1	1	0	0	0	0	1	1
0	0	1	1	0	0	0	0	0	1	0	0
0	0	1	1	0	1	0	0	0	1	0	1
0	0	1	1	1	0	0	0	0	1	1	0
0	0	1	1	1	1	0	0	0	1	1	1
0	1	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	1	0	0	0	0	1	0
0	1	0	0	1	0	0	0	0	1	0	0
0	1	0	0	1	1	0	0	0	1	1	0
0	1	0	1	0	0	0	0	1	0	0	0
0	1	0	1	0	1	0	0	1	0	1	0
0	1	0	1	1	0	0	0	1	1	0	0
0	1	0	1	1	1	0	0	1	1	1	0
0	1	1	0	0	0	0	0	0	0	0	0
0	1	1	0	0	1	0	0	0	0	1	1
0	1	1	0	1	0	0	0	0	1	1	0
0	1	1	0	1	1	0	0	1	0	0	1
0	1	1	1	0	0	0	0	1	1	0	0
0	1	1	1	0	1	0	0	1	1	1	1
0	1	1	1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	0	1	0	1	0	1
1	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	1	0	0	0	1	0	0
1	0	0	0	1	0	0	0	1	0	0	0
1	0	0	0	1	1	0	0	1	1	0	0
1	0	0	1	0	0	0	1	0	0	0	0
1	0	0	1	0	1	0	1	0	1	0	0
1	0	0	1	1	0	0	1	1	0	0	0
1	0	0	1	1	1	0	1	1	1	0	0
1	0	1	0	0	0	0	0	0	0	0	0
1	0	1	0	0	1	0	0	0	1	0	1
1	0	1	0	1	0	0	0	1	0	1	0
1	0	1	0	1	1	0	0	1	1	1	1
1	0	1	1	0	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1	0	0	1
1	0	1	1	1	0	0	1	1	1	1	0
1	0	1	1	1	1	1	0	0	0	1	1
1	1	0	0	0	0	0	0	0	0	0	0
1	1	0	0	0	1	0	0	0	1	1	0
1	1	0	0	1	0	0	0	1	1	0	0
1	1	0	0	1	1	0	1	0	0	1	0
1	1	0	1	0	0	0	1	1	0	0	0
1	1	0	1	0	1	0	1	1	1	1	0
1	1	0	1	1	0	1	0	0	1	0	0
1	1	0	1	1	1	1	0	1	0	1	0
1	1	1	0	0	0	0	0	0	0	0	0
1	1	1	0	0	1	0	0	0	1	1	1
1	1	1	0	1	0	0	0	1	1	1	0
1	1	1	0	1	1	0	1	0	1	0	1
1	1	1	1	0	0	0	1	1	1	0	0
1	1	1	1	0	1	1	0	0	0	1	1
1	1	1	1	1	0	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0	0	1
