n
iCNTRL3	iCNTRL2	iCNTRL1	iCNTRL0	iA2	iA1	iA0	iB2	iB1	iB0	oBus2	oBus1	oBus0
0	0	0	0	1	0	1	0	1	0	1	1	1
0	0	0	0	1	1	1	1	1	1	0	0	0
0	0	0	1	1	1	1	1	1	1	1	1	1
0	0	0	1	0	1	0	1	0	1	0	0	0
0	0	1	0	0	0	0	1	1	1	1	1	1
0	0	1	0	1	0	0	0	0	0	1	0	0
0	0	1	1	0	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0	0	0	0
1	0	1	1	1	0	0	0	0	1	0	1	1
1	0	1	1	0	0	0	0	0	0	0	0	0
0	1	0	1	0	0	1	1	1	1	1	1	1
0	1	0	1	0	0	0	1	1	1	0	0	0
0	1	1	0	0	1	1	1	1	1	1	1	0
0	1	1	0	0	0	0	0	0	0	0	0	0
0	1	1	1	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	0	0	0	0	0
1	1	1	1	1	0	1	0	1	0	0	0	1
1	1	1	1	0	0	1	1	0	0	0	0	0
1	0	0	1	1	1	1	1	1	1	0	0	0
1	0	0	1	0	0	0	1	0	1	1	1	1
